instance_id,verifier,scenario,y_timeout,p_size,p_profile_only,p_augmented,domain,benchmark,constructor,arch_type
vb_oval21_0007,neuralsat,B_established,0,0.36682276550900916,0.3345445373958265,0.5841916911248745,established,oval21,oval21,CNN
vb_oval21_0007,neuralsat,C_combined,0,0.6133356590739953,0.5236674806971953,0.49193501835391606,established,oval21,oval21,CNN
vb_oval21_0007,nnenum,B_established,1,0.5398246469066923,0.5196540150946681,0.6503258514459448,established,oval21,oval21,CNN
vb_oval21_0007,nnenum,C_combined,1,0.8308645968446801,0.693480924420343,0.8977318267715664,established,oval21,oval21,CNN
vb_oval21_0007,pyrat,B_established,0,0.6773050110941827,0.5456316448951367,0.9272761128003545,established,oval21,oval21,CNN
vb_oval21_0007,pyrat,C_combined,0,0.8445243268756141,0.6365247305754942,0.8699802366988093,established,oval21,oval21,CNN
vb_oval21_0008,abcrown,B_established,0,0.5389423654500642,0.5751705191390685,0.9624795653606165,established,oval21,oval21,CNN
vb_oval21_0008,abcrown,C_combined,0,0.9470501574223572,0.6138360834344916,0.9510491284246061,established,oval21,oval21,CNN
vb_oval21_0008,marabou,B_established,1,0.12695008137046224,0.3911793944974885,0.13626121705764377,established,oval21,oval21,CNN
vb_oval21_0008,marabou,C_combined,1,0.3657015435115184,0.35967703661407924,0.29110488667752865,established,oval21,oval21,CNN
vb_oval21_0008,neuralsat,B_established,0,0.36682276550900916,0.38561524231939537,0.7546774469690395,established,oval21,oval21,CNN
vb_oval21_0008,neuralsat,C_combined,0,0.6133356590739953,0.5467973392045441,0.5874384690763559,established,oval21,oval21,CNN
vb_oval21_0008,nnenum,B_established,1,0.5398246469066923,0.5567668337910152,0.6981204420432137,established,oval21,oval21,CNN
vb_oval21_0008,nnenum,C_combined,1,0.8308645968446801,0.7326583747489598,0.9265889960567003,established,oval21,oval21,CNN
vb_oval21_0008,pyrat,B_established,1,0.6773050110941827,0.6375480956117353,0.9832987794222922,established,oval21,oval21,CNN
vb_oval21_0008,pyrat,C_combined,1,0.8445243268756141,0.6234808048011493,0.8896824390461064,established,oval21,oval21,CNN
vb_oval21_0009,abcrown,B_established,0,0.5389423654500642,0.5145889035721963,0.9196726065645388,established,oval21,oval21,CNN
vb_oval21_0009,abcrown,C_combined,0,0.9470501574223572,0.5618687616338376,0.9366447719527009,established,oval21,oval21,CNN
vb_oval21_0009,marabou,B_established,1,0.12695008137046224,0.3945385409362574,0.1351312179719077,established,oval21,oval21,CNN
vb_oval21_0009,marabou,C_combined,1,0.3657015435115184,0.3078348480545501,0.23521839589966023,established,oval21,oval21,CNN
vb_oval21_0009,neuralsat,B_established,0,0.36682276550900916,0.4299764138014148,0.8368296689761854,established,oval21,oval21,CNN
vb_oval21_0009,neuralsat,C_combined,0,0.6133356590739953,0.5318660832089207,0.573959197473249,established,oval21,oval21,CNN
vb_oval21_0009,nnenum,B_established,1,0.5398246469066923,0.4269842821371171,0.6452881918200208,established,oval21,oval21,CNN
vb_oval21_0009,nnenum,C_combined,1,0.8308645968446801,0.5756489035070247,0.8704164936568752,established,oval21,oval21,CNN
vb_oval21_0009,pyrat,B_established,1,0.6773050110941827,0.42115023773403193,0.9491716685372766,established,oval21,oval21,CNN
vb_oval21_0009,pyrat,C_combined,1,0.8445243268756141,0.5867788213519393,0.8560621474844972,established,oval21,oval21,CNN
vb_oval21_0010,abcrown,B_established,1,0.1356887624511788,0.4396293996120291,0.2864937363908239,established,oval21,oval21,CNN
vb_oval21_0010,abcrown,C_combined,1,0.9423897187426684,0.6238662703936122,0.9384159329640542,established,oval21,oval21,CNN
vb_oval21_0010,marabou,B_established,0,0.7118024112990401,0.5008645479981476,0.7442952546524462,established,oval21,oval21,CNN
vb_oval21_0010,marabou,C_combined,0,0.8999990638514355,0.5642394200955116,0.9260530521987376,established,oval21,oval21,CNN
vb_oval21_0010,neuralsat,B_established,1,0.25995575832448103,0.42012665899425733,0.6442426141974685,established,oval21,oval21,CNN
vb_oval21_0010,neuralsat,C_combined,1,0.5879894228012977,0.537920805807518,0.6454000250969338,established,oval21,oval21,CNN
vb_oval21_0010,nnenum,B_established,1,0.5302245814708668,0.5413517438911672,0.6890717955129018,established,oval21,oval21,CNN
vb_oval21_0010,nnenum,C_combined,1,0.8905640131432803,0.8533842980127344,0.9582544558156136,established,oval21,oval21,CNN
vb_oval21_0010,pyrat,B_established,1,0.6766045174229953,0.45420713352390935,0.7187828763425064,established,oval21,oval21,CNN
vb_oval21_0010,pyrat,C_combined,1,0.9105952058855001,0.6829610811583866,0.9342371254529324,established,oval21,oval21,CNN
vb_oval21_0011,abcrown,B_established,1,0.1356887624511788,0.47162913663774253,0.31082511847544686,established,oval21,oval21,CNN
vb_oval21_0011,abcrown,C_combined,1,0.9423897187426684,0.6159249892734266,0.9366188929321047,established,oval21,oval21,CNN
vb_oval21_0011,marabou,B_established,0,0.7118024112990401,0.49973017428260647,0.7432057097358682,established,oval21,oval21,CNN
vb_oval21_0011,marabou,C_combined,0,0.8999990638514355,0.5674895460611714,0.9291843976825979,established,oval21,oval21,CNN
vb_oval21_0011,neuralsat,B_established,1,0.25995575832448103,0.4437688491086173,0.6625269052936523,established,oval21,oval21,CNN
vb_oval21_0011,neuralsat,C_combined,1,0.5879894228012977,0.5434452432475539,0.653912432694129,established,oval21,oval21,CNN
vb_oval21_0011,nnenum,B_established,1,0.5302245814708668,0.5371566136772461,0.6894307187862099,established,oval21,oval21,CNN
vb_oval21_0011,nnenum,C_combined,1,0.8905640131432803,0.8356812033009561,0.9583200182826097,established,oval21,oval21,CNN
vb_oval21_0011,pyrat,B_established,1,0.6766045174229953,0.46296076046499335,0.7838508562602018,established,oval21,oval21,CNN
vb_oval21_0011,pyrat,C_combined,1,0.9105952058855001,0.6622120192376485,0.9328566053643019,established,oval21,oval21,CNN
vb_oval21_0012,abcrown,B_established,1,0.1356887624511788,0.3025676669545542,0.1314781991393831,established,oval21,oval21,CNN
vb_oval21_0012,abcrown,C_combined,1,0.9423897187426684,0.6572123167336631,0.9423144548538293,established,oval21,oval21,CNN
vb_oval21_0012,marabou,B_established,0,0.7118024112990401,0.46199657719421916,0.7216285017278974,established,oval21,oval21,CNN
vb_oval21_0012,marabou,C_combined,0,0.8999990638514355,0.5406784744704153,0.919985844084151,established,oval21,oval21,CNN
vb_oval21_0012,neuralsat,B_established,0,0.25995575832448103,0.2728316162056238,0.1700345305592587,established,oval21,oval21,CNN
vb_oval21_0012,neuralsat,C_combined,0,0.5879894228012977,0.491304315826547,0.4929730420011257,established,oval21,oval21,CNN
vb_oval21_0012,nnenum,B_established,1,0.5302245814708668,0.5829460088127167,0.6314679297019393,established,oval21,oval21,CNN
vb_oval21_0012,nnenum,C_combined,1,0.8905640131432803,0.8860108636525421,0.9555042083729426,established,oval21,oval21,CNN
vb_oval21_0012,pyrat,B_established,1,0.6766045174229953,0.4675179000273511,0.18148836491893627,established,oval21,oval21,CNN
vb_oval21_0012,pyrat,C_combined,1,0.9105952058855001,0.7223408711495967,0.9341360957667166,established,oval21,oval21,CNN
vb_oval21_0013,abcrown,B_established,1,0.1356887624511788,0.28425164044554624,0.14918753441256585,established,oval21,oval21,CNN
vb_oval21_0013,abcrown,C_combined,1,0.9423897187426684,0.5643335142829718,0.9257527965156095,established,oval21,oval21,CNN
vb_oval21_0013,marabou,B_established,0,0.7118024112990401,0.4963991589708369,0.7364675097677219,established,oval21,oval21,CNN
vb_oval21_0013,marabou,C_combined,0,0.8999990638514355,0.481292316393689,0.8681481599746157,established,oval21,oval21,CNN
vb_oval21_0013,neuralsat,B_established,1,0.25995575832448103,0.6111474349465249,0.6997178325619539,established,oval21,oval21,CNN
vb_oval21_0013,neuralsat,C_combined,1,0.5879894228012977,0.5571541733417862,0.6751809344666388,established,oval21,oval21,CNN
vb_oval21_0013,nnenum,B_established,1,0.5302245814708668,0.2710939717197437,0.5834291340977134,established,oval21,oval21,CNN
vb_oval21_0013,nnenum,C_combined,1,0.8905640131432803,0.5043166618529555,0.9276453335220394,established,oval21,oval21,CNN
vb_oval21_0013,pyrat,B_established,1,0.6766045174229953,0.2194796648179286,0.20605886677599577,established,oval21,oval21,CNN
vb_oval21_0013,pyrat,C_combined,1,0.9105952058855001,0.6606280705973098,0.9187027072928389,established,oval21,oval21,CNN
vb_oval21_0014,abcrown,B_established,0,0.1356887624511788,0.27063583102882,0.10373402490833206,established,oval21,oval21,CNN
vb_oval21_0014,abcrown,C_combined,0,0.9423897187426684,0.7724658830398604,0.9629962698322551,established,oval21,oval21,CNN
vb_oval21_0014,marabou,B_established,0,0.7118024112990401,0.4854197043567562,0.7367690635812376,established,oval21,oval21,CNN
vb_oval21_0014,marabou,C_combined,0,0.8999990638514355,0.7348347568658148,0.9928112993298603,established,oval21,oval21,CNN
vb_oval21_0014,neuralsat,B_established,0,0.25995575832448103,0.28679890329114616,0.45528870617796535,established,oval21,oval21,CNN
vb_oval21_0014,neuralsat,C_combined,0,0.5879894228012977,0.572369004984118,0.5735771200511102,established,oval21,oval21,CNN
vb_oval21_0014,nnenum,B_established,0,0.5302245814708668,0.6983538978371956,0.6865076120022302,established,oval21,oval21,CNN
vb_oval21_0014,nnenum,C_combined,0,0.8905640131432803,0.9334851591692968,0.9737111586371257,established,oval21,oval21,CNN
vb_oval21_0014,pyrat,B_established,1,0.6766045174229953,0.48974090800236947,0.27140761019697723,established,oval21,oval21,CNN
vb_oval21_0014,pyrat,C_combined,1,0.9105952058855001,0.8034366341625967,0.9565817544262387,established,oval21,oval21,CNN
vb_oval21_0015,abcrown,B_established,1,0.1356887624511788,0.4211376768478686,0.26519827830070597,established,oval21,oval21,CNN
vb_oval21_0015,abcrown,C_combined,1,0.9423897187426684,0.6251373463741552,0.9381001296793213,established,oval21,oval21,CNN
vb_oval21_0015,marabou,B_established,0,0.7118024112990401,0.49077628143031216,0.7387241818916692,established,oval21,oval21,CNN
vb_oval21_0015,marabou,C_combined,0,0.8999990638514355,0.5500807083795001,0.9198511502656943,established,oval21,oval21,CNN
vb_oval21_0015,neuralsat,B_established,1,0.25995575832448103,0.3746879781649409,0.5528678707878154,established,oval21,oval21,CNN
vb_oval21_0015,neuralsat,C_combined,1,0.5879894228012977,0.5219224620574492,0.6039690890062994,established,oval21,oval21,CNN
vb_oval21_0015,nnenum,B_established,1,0.5302245814708668,0.5606294889176979,0.6789809776717156,established,oval21,oval21,CNN
vb_oval21_0015,nnenum,C_combined,1,0.8905640131432803,0.8683785190488263,0.9572370264461952,established,oval21,oval21,CNN
vb_oval21_0015,pyrat,B_established,1,0.6766045174229953,0.4767090413354335,0.6320023825336372,established,oval21,oval21,CNN
vb_oval21_0015,pyrat,C_combined,1,0.9105952058855001,0.6853615223129836,0.9332465375173431,established,oval21,oval21,CNN
vb_oval21_0016,abcrown,B_established,1,0.1356887624511788,0.32305268426302824,0.17461100957114145,established,oval21,oval21,CNN
vb_oval21_0016,abcrown,C_combined,1,0.9423897187426684,0.5705754793186668,0.9262716404889766,established,oval21,oval21,CNN
vb_oval21_0016,marabou,B_established,0,0.7118024112990401,0.4804722514774647,0.7297615361602616,established,oval21,oval21,CNN
vb_oval21_0016,marabou,C_combined,0,0.8999990638514355,0.4634162243914669,0.8614200953891917,established,oval21,oval21,CNN
vb_oval21_0016,neuralsat,B_established,1,0.25995575832448103,0.44821169340229733,0.6594856969658334,established,oval21,oval21,CNN
vb_oval21_0016,neuralsat,C_combined,1,0.5879894228012977,0.5117649247627992,0.5889120114631383,established,oval21,oval21,CNN
vb_oval21_0016,nnenum,B_established,1,0.5302245814708668,0.38307503056555736,0.6072214961645432,established,oval21,oval21,CNN
vb_oval21_0016,nnenum,C_combined,1,0.8905640131432803,0.642477432259866,0.9340799482015493,established,oval21,oval21,CNN
vb_oval21_0016,pyrat,B_established,1,0.6766045174229953,0.3198849754844683,0.25200951346358985,established,oval21,oval21,CNN
vb_oval21_0016,pyrat,C_combined,1,0.9105952058855001,0.6624424028068873,0.9194891436157822,established,oval21,oval21,CNN
vb_oval21_0017,abcrown,B_established,0,0.1356887624511788,0.285706440664547,0.11882610944328101,established,oval21,oval21,CNN
vb_oval21_0017,abcrown,C_combined,0,0.9423897187426684,0.6938898152738876,0.949331203008256,established,oval21,oval21,CNN
vb_oval21_0017,marabou,B_established,0,0.7118024112990401,0.47350313845175523,0.7293932157264729,established,oval21,oval21,CNN
vb_oval21_0017,marabou,C_combined,0,0.8999990638514355,0.5937702845411396,0.9483702939904278,established,oval21,oval21,CNN
vb_oval21_0017,neuralsat,B_established,0,0.25995575832448103,0.26932510743683313,0.2148899492879745,established,oval21,oval21,CNN
vb_oval21_0017,neuralsat,C_combined,0,0.5879894228012977,0.5105555329309077,0.521396905944089,established,oval21,oval21,CNN
vb_oval21_0017,nnenum,B_established,1,0.5302245814708668,0.6182450808932256,0.6538155180807974,established,oval21,oval21,CNN
vb_oval21_0017,nnenum,C_combined,1,0.8905640131432803,0.9074194176699575,0.9619104807611464,established,oval21,oval21,CNN
vb_oval21_0017,pyrat,B_established,1,0.6766045174229953,0.4696855497868059,0.20040927158784677,established,oval21,oval21,CNN
vb_oval21_0017,pyrat,C_combined,1,0.9105952058855001,0.7577821642633,0.9421161497348285,established,oval21,oval21,CNN
vb_oval21_0018,abcrown,B_established,0,0.1356887624511788,0.15408147283746373,0.047166653890879984,established,oval21,oval21,CNN
vb_oval21_0018,abcrown,C_combined,0,0.9423897187426684,0.6669901959527124,0.9413497644750699,established,oval21,oval21,CNN
vb_oval21_0018,marabou,B_established,0,0.7118024112990401,0.41967957828782276,0.6932369433357792,established,oval21,oval21,CNN
vb_oval21_0018,marabou,C_combined,0,0.8999990638514355,0.4846308093889379,0.8865642565861311,established,oval21,oval21,CNN
vb_oval21_0018,neuralsat,B_established,0,0.25995575832448103,0.19509676813298144,0.019562819500223837,established,oval21,oval21,CNN
vb_oval21_0018,neuralsat,C_combined,0,0.5879894228012977,0.4466892403730716,0.36929100473122733,established,oval21,oval21,CNN
vb_oval21_0018,nnenum,B_established,0,0.5302245814708668,0.5140150625682801,0.5273300353327939,established,oval21,oval21,CNN
vb_oval21_0018,nnenum,C_combined,0,0.8905640131432803,0.8660023621175913,0.9399756068852986,established,oval21,oval21,CNN
vb_oval21_0018,pyrat,B_established,0,0.6766045174229953,0.3751467105391828,0.004288762662567284,established,oval21,oval21,CNN
vb_oval21_0018,pyrat,C_combined,0,0.9105952058855001,0.7513674005639535,0.9259526492403877,established,oval21,oval21,CNN
vb_oval21_0019,abcrown,B_established,1,0.1356887624511788,0.4620581617324263,0.29786270239425006,established,oval21,oval21,CNN
vb_oval21_0019,abcrown,C_combined,1,0.9423897187426684,0.6700888331185775,0.9468837933532364,established,oval21,oval21,CNN
vb_oval21_0019,marabou,B_established,0,0.7118024112990401,0.5071551024345661,0.7497402767196688,established,oval21,oval21,CNN
vb_oval21_0019,marabou,C_combined,0,0.8999990638514355,0.625795369580749,0.9581641979188479,established,oval21,oval21,CNN
vb_oval21_0019,nnenum,B_established,1,0.5302245814708668,0.6495434303512809,0.7250006241885691,established,oval21,oval21,CNN
vb_oval21_0019,nnenum,C_combined,1,0.8905640131432803,0.9073801433262935,0.9660374052891397,established,oval21,oval21,CNN
vb_oval21_0019,pyrat,B_established,1,0.6766045174229953,0.5517038493674706,0.8173057899933612,established,oval21,oval21,CNN
vb_oval21_0019,pyrat,C_combined,1,0.9105952058855001,0.7182966794023348,0.943018524814083,established,oval21,oval21,CNN
vb_oval21_0020,abcrown,B_established,1,0.11068293836904197,0.3869067798043934,0.450965420285755,established,oval21,oval21,CNN
vb_oval21_0020,abcrown,C_combined,1,0.6492050800870947,0.5682055970968172,0.7066433449480513,established,oval21,oval21,CNN
vb_oval21_0020,marabou,B_established,0,0.13207048260128468,0.4142141998968155,0.1409263710988959,established,oval21,oval21,CNN
vb_oval21_0020,marabou,C_combined,0,0.46892636476450045,0.4716979723157392,0.497673841527466,established,oval21,oval21,CNN
vb_oval21_0020,neuralsat,B_established,1,0.09565547097814044,0.46937761161325015,0.12742640419952161,established,oval21,oval21,CNN
vb_oval21_0020,neuralsat,C_combined,1,0.2750423311279701,0.5356549252969114,0.1152395794798559,established,oval21,oval21,CNN
vb_oval21_0020,nnenum,B_established,1,0.8264029001420159,0.5222244929378326,0.7972666262890248,established,oval21,oval21,CNN
vb_oval21_0020,nnenum,C_combined,1,0.6130596383314838,0.4909847779155461,0.6036705314513668,established,oval21,oval21,CNN
vb_oval21_0020,pyrat,B_established,1,0.6468201321745585,0.030231666832513958,0.06697167920434363,established,oval21,oval21,CNN
vb_oval21_0020,pyrat,C_combined,1,0.3665688453118114,0.563435103704039,0.35097691673260195,established,oval21,oval21,CNN
vb_oval21_0021,abcrown,B_established,0,0.11068293836904197,0.28989858819837167,0.3439640287142961,established,oval21,oval21,CNN
vb_oval21_0021,abcrown,C_combined,0,0.6492050800870947,0.7206592948687571,0.8074261688044114,established,oval21,oval21,CNN
vb_oval21_0021,marabou,B_established,0,0.13207048260128468,0.39328721826242585,0.1382161448035643,established,oval21,oval21,CNN
vb_oval21_0021,marabou,C_combined,0,0.46892636476450045,0.6770954248193892,0.6843841188904806,established,oval21,oval21,CNN
vb_oval21_0021,neuralsat,B_established,0,0.09565547097814044,0.191862625851644,0.06540899648646689,established,oval21,oval21,CNN
vb_oval21_0021,neuralsat,C_combined,0,0.2750423311279701,0.5503864240644688,0.09122156294021545,established,oval21,oval21,CNN
vb_oval21_0021,nnenum,B_established,1,0.8264029001420159,0.5464392373906788,0.7998312624328917,established,oval21,oval21,CNN
vb_oval21_0021,nnenum,C_combined,1,0.6130596383314838,0.8621772286240924,0.8065475531937386,established,oval21,oval21,CNN
vb_oval21_0021,pyrat,B_established,1,0.6468201321745585,0.19575017771294673,0.08464293543622345,established,oval21,oval21,CNN
vb_oval21_0021,pyrat,C_combined,1,0.3665688453118114,0.6810836496003316,0.42296084619267493,established,oval21,oval21,CNN
vb_oval21_0022,abcrown,B_established,1,0.11068293836904197,0.347208417520365,0.403046830658656,established,oval21,oval21,CNN
vb_oval21_0022,abcrown,C_combined,1,0.6492050800870947,0.632676706491265,0.7473322656999454,established,oval21,oval21,CNN
vb_oval21_0022,marabou,B_established,0,0.13207048260128468,0.39782517175977333,0.13873393362901248,established,oval21,oval21,CNN
vb_oval21_0022,marabou,C_combined,0,0.46892636476450045,0.5571851086462194,0.5908753544748329,established,oval21,oval21,CNN
