id,bare_id,benchmark,construction,verifier,styles,status,outcome,time,A_tau_local_log,unstable_frac,effective_grad_dim_mean,margin_sample_min,ibp_relative_gap,log1p_A_tau_local_log,log1p_unstable_frac,log1p_effective_grad_dim_mean,log1p_margin_sample_min,log1p_ibp_relative_gap,n_total_neurons,ground_truth_label,_yaml_order
ld1,ld1,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,74.06263780593872,4.23410650459726,0.0,7.337660032262575,0.142235666513443,-0.14084687354082742,1.6551961525056738,0.0,2.120782605331906,0.13298745291540062,,32.0,True,168
ld1,ld1,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,4.23410650459726,0.0,7.337660032262575,0.142235666513443,-0.14084687354082742,1.6551961525056738,0.0,2.120782605331906,0.13298745291540062,,32.0,True,168
ld1,ld1,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,4.166996002197266,4.23410650459726,0.0,7.337660032262575,0.142235666513443,-0.14084687354082742,1.6551961525056738,0.0,2.120782605331906,0.13298745291540062,,32.0,True,168
ld2,ld2,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,90.43305206298828,5.389071729816501,0.0,7.556926733955763,0.3920382857322693,-0.14432497566217847,1.8545889886375557,0.0,2.146741099281203,0.33076906565200614,,32.0,True,169
ld2,ld2,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.13773798942565918,5.389071729816501,0.0,7.556926733955763,0.3920382857322693,-0.14432497566217847,1.8545889886375557,0.0,2.146741099281203,0.33076906565200614,,32.0,True,169
ld2,ld2,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,68.35003590583801,5.389071729816501,0.0,7.556926733955763,0.3920382857322693,-0.14432497566217847,1.8545889886375557,0.0,2.146741099281203,0.33076906565200614,,32.0,True,169
ld2,ld2,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.389071729816501,0.0,7.556926733955763,0.3920382857322693,-0.14432497566217847,1.8545889886375557,0.0,2.146741099281203,0.33076906565200614,,32.0,True,169
ld2,ld2,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,2.8288369178771973,5.389071729816501,0.0,7.556926733955763,0.3920382857322693,-0.14432497566217847,1.8545889886375557,0.0,2.146741099281203,0.33076906565200614,,32.0,True,169
ld3,ld3,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,102.00192427635193,5.771441123130016,0.0,7.437516411139662,0.6895317435264587,-0.1480669621086224,1.9127139332707952,0.0,2.132688001220717,0.5244514157062428,,32.0,True,170
ld3,ld3,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.1381394863128662,5.771441123130016,0.0,7.437516411139662,0.6895317435264587,-0.1480669621086224,1.9127139332707952,0.0,2.132688001220717,0.5244514157062428,,32.0,True,170
ld3,ld3,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,72.40622639656067,5.771441123130016,0.0,7.437516411139662,0.6895317435264587,-0.1480669621086224,1.9127139332707952,0.0,2.132688001220717,0.5244514157062428,,32.0,True,170
ld3,ld3,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.771441123130016,0.0,7.437516411139662,0.6895317435264587,-0.1480669621086224,1.9127139332707952,0.0,2.132688001220717,0.5244514157062428,,32.0,True,170
ld3,ld3,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.2824318408966064,5.771441123130016,0.0,7.437516411139662,0.6895317435264587,-0.1480669621086224,1.9127139332707952,0.0,2.132688001220717,0.5244514157062428,,32.0,True,170
ld4,ld4,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,103.56609678268433,5.541263545158426,0.0,8.339372019244912,0.17500993609428406,-0.2555653528661011,1.8781303494314965,0.0,2.2342390143534523,0.16127660381082293,,32.0,True,171
ld4,ld4,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.1392371654510498,5.541263545158426,0.0,8.339372019244912,0.17500993609428406,-0.2555653528661011,1.8781303494314965,0.0,2.2342390143534523,0.16127660381082293,,32.0,True,171
ld4,ld4,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,76.84211254119873,5.541263545158426,0.0,8.339372019244912,0.17500993609428406,-0.2555653528661011,1.8781303494314965,0.0,2.2342390143534523,0.16127660381082293,,32.0,True,171
ld4,ld4,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.541263545158426,0.0,8.339372019244912,0.17500993609428406,-0.2555653528661011,1.8781303494314965,0.0,2.2342390143534523,0.16127660381082293,,32.0,True,171
ld4,ld4,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.1534788608551025,5.541263545158426,0.0,8.339372019244912,0.17500993609428406,-0.2555653528661011,1.8781303494314965,0.0,2.2342390143534523,0.16127660381082293,,32.0,True,171
ld5,ld5,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,92.42591714859009,5.5909869805108565,0.0,8.41547823999377,0.27733826637268066,-0.16127037518392456,1.8857031067251113,0.0,2.242354956357438,0.24477843341583455,,32.0,True,172
ld5,ld5,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.13742661476135254,5.5909869805108565,0.0,8.41547823999377,0.27733826637268066,-0.16127037518392456,1.8857031067251113,0.0,2.242354956357438,0.24477843341583455,,32.0,True,172
ld5,ld5,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,76.8022665977478,5.5909869805108565,0.0,8.41547823999377,0.27733826637268066,-0.16127037518392456,1.8857031067251113,0.0,2.242354956357438,0.24477843341583455,,32.0,True,172
ld5,ld5,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.5909869805108565,0.0,8.41547823999377,0.27733826637268066,-0.16127037518392456,1.8857031067251113,0.0,2.242354956357438,0.24477843341583455,,32.0,True,172
ld5,ld5,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.6879260540008545,5.5909869805108565,0.0,8.41547823999377,0.27733826637268066,-0.16127037518392456,1.8857031067251113,0.0,2.242354956357438,0.24477843341583455,,32.0,True,172
ld6,ld6,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,89.01150631904602,5.529429087511423,0.0,8.292160267937096,0.6610694527626038,-0.06765771143102073,1.8763195102948889,0.0,2.229171062707879,0.50746164358155,,32.0,True,173
ld6,ld6,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.13765716552734375,5.529429087511423,0.0,8.292160267937096,0.6610694527626038,-0.06765771143102073,1.8763195102948889,0.0,2.229171062707879,0.50746164358155,,32.0,True,173
ld6,ld6,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,79.78250980377197,5.529429087511423,0.0,8.292160267937096,0.6610694527626038,-0.06765771143102073,1.8763195102948889,0.0,2.229171062707879,0.50746164358155,,32.0,True,173
ld6,ld6,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.529429087511423,0.0,8.292160267937096,0.6610694527626038,-0.06765771143102073,1.8763195102948889,0.0,2.229171062707879,0.50746164358155,,32.0,True,173
ld6,ld6,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.7420363426208496,5.529429087511423,0.0,8.292160267937096,0.6610694527626038,-0.06765771143102073,1.8763195102948889,0.0,2.229171062707879,0.50746164358155,,32.0,True,173
ld7,ld7,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,36.15108871459961,3.8501476017100584,0.0,2.4944366315154896,0.25003862380981445,0.006561666259802238,1.579009137828587,0.0,1.2511721699934033,0.22317444988469556,0.006540232238588056,8.0,True,174
ld7,ld7,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.13631343841552734,3.8501476017100584,0.0,2.4944366315154896,0.25003862380981445,0.006561666259802238,1.579009137828587,0.0,1.2511721699934033,0.22317444988469556,0.006540232238588056,8.0,True,174
ld7,ld7,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,71.7170979976654,3.8501476017100584,0.0,2.4944366315154896,0.25003862380981445,0.006561666259802238,1.579009137828587,0.0,1.2511721699934033,0.22317444988469556,0.006540232238588056,8.0,True,174
ld7,ld7,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,3.8501476017100584,0.0,2.4944366315154896,0.25003862380981445,0.006561666259802238,1.579009137828587,0.0,1.2511721699934033,0.22317444988469556,0.006540232238588056,8.0,True,174
ld7,ld7,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.4214930534362793,3.8501476017100584,0.0,2.4944366315154896,0.25003862380981445,0.006561666259802238,1.579009137828587,0.0,1.2511721699934033,0.22317444988469556,0.006540232238588056,8.0,True,174
ld8,ld8,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,62.50429368019104,5.337538079701318,0.0,7.569733842751627,0.4068247079849243,-0.09990561339656452,1.8464903775306214,0.0,2.148236675272295,0.3413351847168875,,32.0,True,175
ld8,ld8,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.1388864517211914,5.337538079701318,0.0,7.569733842751627,0.4068247079849243,-0.09990561339656452,1.8464903775306214,0.0,2.148236675272295,0.3413351847168875,,32.0,True,175
ld8,ld8,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,61.9687066078186,5.337538079701318,0.0,7.569733842751627,0.4068247079849243,-0.09990561339656452,1.8464903775306214,0.0,2.148236675272295,0.3413351847168875,,32.0,True,175
ld8,ld8,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.337538079701318,0.0,7.569733842751627,0.4068247079849243,-0.09990561339656452,1.8464903775306214,0.0,2.148236675272295,0.3413351847168875,,32.0,True,175
ld8,ld8,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.603145122528076,5.337538079701318,0.0,7.569733842751627,0.4068247079849243,-0.09990561339656452,1.8464903775306214,0.0,2.148236675272295,0.3413351847168875,,32.0,True,175
ld9,ld9,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,108.22582030296326,5.707110264748875,0.0,15.795783592807187,0.5711484551429749,-0.07621053379656904,1.9031681972312866,0.0,2.8211278782906914,0.4518068520354937,,72.0,True,176
ld9,ld9,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.1397106647491455,5.707110264748875,0.0,15.795783592807187,0.5711484551429749,-0.07621053379656904,1.9031681972312866,0.0,2.8211278782906914,0.4518068520354937,,72.0,True,176
ld9,ld9,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,75.35434532165527,5.707110264748875,0.0,15.795783592807187,0.5711484551429749,-0.07621053379656904,1.9031681972312866,0.0,2.8211278782906914,0.4518068520354937,,72.0,True,176
ld9,ld9,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.707110264748875,0.0,15.795783592807187,0.5711484551429749,-0.07621053379656904,1.9031681972312866,0.0,2.8211278782906914,0.4518068520354937,,72.0,True,176
ld9,ld9,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.5441129207611084,5.707110264748875,0.0,15.795783592807187,0.5711484551429749,-0.07621053379656904,1.9031681972312866,0.0,2.8211278782906914,0.4518068520354937,,72.0,True,176
ld10,ld10,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,107.11012244224548,5.4510384535657,0.0,7.435856001059202,0.39972108602523804,-0.06614663102389924,1.8642411184013048,0.0,2.1324911928951185,0.3362729925057352,,32.0,True,177
ld10,ld10,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.13794374465942383,5.4510384535657,0.0,7.435856001059202,0.39972108602523804,-0.06614663102389924,1.8642411184013048,0.0,2.1324911928951185,0.3362729925057352,,32.0,True,177
ld10,ld10,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,70.25584745407104,5.4510384535657,0.0,7.435856001059202,0.39972108602523804,-0.06614663102389924,1.8642411184013048,0.0,2.1324911928951185,0.3362729925057352,,32.0,True,177
ld10,ld10,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.4510384535657,0.0,7.435856001059202,0.39972108602523804,-0.06614663102389924,1.8642411184013048,0.0,2.1324911928951185,0.3362729925057352,,32.0,True,177
ld10,ld10,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.7210588455200195,5.4510384535657,0.0,7.435856001059202,0.39972108602523804,-0.06614663102389924,1.8642411184013048,0.0,2.1324911928951185,0.3362729925057352,,32.0,True,177
ld11,ld11,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,105.16591668128967,5.697093486505405,0.0,14.295233995050127,0.4478011131286621,-0.15509454726636554,1.9016736242907473,0.0,2.727541276279573,0.3700459317180659,,32.0,True,178
ld11,ld11,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.1362593173980713,5.697093486505405,0.0,14.295233995050127,0.4478011131286621,-0.15509454726636554,1.9016736242907473,0.0,2.727541276279573,0.3700459317180659,,32.0,True,178
ld11,ld11,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,70.88661766052246,5.697093486505405,0.0,14.295233995050127,0.4478011131286621,-0.15509454726636554,1.9016736242907473,0.0,2.727541276279573,0.3700459317180659,,32.0,True,178
ld11,ld11,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.697093486505405,0.0,14.295233995050127,0.4478011131286621,-0.15509454726636554,1.9016736242907473,0.0,2.727541276279573,0.3700459317180659,,32.0,True,178
ld11,ld11,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.4007728099823,5.697093486505405,0.0,14.295233995050127,0.4478011131286621,-0.15509454726636554,1.9016736242907473,0.0,2.727541276279573,0.3700459317180659,,32.0,True,178
ld12,ld12,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,108.76589584350586,5.7899601708972535,0.0,23.231649390281422,0.5071028470993042,-0.21229882663743047,1.9154450757061625,0.0,3.1876596047477546,0.4101891635660568,,32.0,True,179
ld12,ld12,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.1374192237854004,5.7899601708972535,0.0,23.231649390281422,0.5071028470993042,-0.21229882663743047,1.9154450757061625,0.0,3.1876596047477546,0.4101891635660568,,32.0,True,179
ld12,ld12,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,53.270036697387695,5.7899601708972535,0.0,23.231649390281422,0.5071028470993042,-0.21229882663743047,1.9154450757061625,0.0,3.1876596047477546,0.4101891635660568,,32.0,True,179
ld12,ld12,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.7899601708972535,0.0,23.231649390281422,0.5071028470993042,-0.21229882663743047,1.9154450757061625,0.0,3.1876596047477546,0.4101891635660568,,32.0,True,179
ld12,ld12,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.158643960952759,5.7899601708972535,0.0,23.231649390281422,0.5071028470993042,-0.21229882663743047,1.9154450757061625,0.0,3.1876596047477546,0.4101891635660568,,32.0,True,179
ld13,ld13,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,108.74181246757507,5.384495062789089,0.0,7.022783387284989,0.3378868103027344,-0.09384488339656111,1.8538724045702297,0.0,2.082285417439695,0.2910913619412803,,32.0,True,180
ld13,ld13,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.1359102725982666,5.384495062789089,0.0,7.022783387284989,0.3378868103027344,-0.09384488339656111,1.8538724045702297,0.0,2.082285417439695,0.2910913619412803,,32.0,True,180
ld13,ld13,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,46.88658690452576,5.384495062789089,0.0,7.022783387284989,0.3378868103027344,-0.09384488339656111,1.8538724045702297,0.0,2.082285417439695,0.2910913619412803,,32.0,True,180
ld13,ld13,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.384495062789089,0.0,7.022783387284989,0.3378868103027344,-0.09384488339656111,1.8538724045702297,0.0,2.082285417439695,0.2910913619412803,,32.0,True,180
ld13,ld13,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.786087989807129,5.384495062789089,0.0,7.022783387284989,0.3378868103027344,-0.09384488339656111,1.8538724045702297,0.0,2.082285417439695,0.2910913619412803,,32.0,True,180
ld14,ld14,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,104.99802279472351,5.327876168789581,0.0,7.135860485480187,0.4124794900417328,-0.049138796496976535,1.8449646614985311,0.0,2.0962815107968966,0.34534666360860106,,32.0,True,181
ld14,ld14,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.13746047019958496,5.327876168789581,0.0,7.135860485480187,0.4124794900417328,-0.049138796496976535,1.8449646614985311,0.0,2.0962815107968966,0.34534666360860106,,32.0,True,181
ld14,ld14,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,74.38096451759338,5.327876168789581,0.0,7.135860485480187,0.4124794900417328,-0.049138796496976535,1.8449646614985311,0.0,2.0962815107968966,0.34534666360860106,,32.0,True,181
ld14,ld14,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.327876168789581,0.0,7.135860485480187,0.4124794900417328,-0.049138796496976535,1.8449646614985311,0.0,2.0962815107968966,0.34534666360860106,,32.0,True,181
ld14,ld14,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.4842770099639893,5.327876168789581,0.0,7.135860485480187,0.4124794900417328,-0.049138796496976535,1.8449646614985311,0.0,2.0962815107968966,0.34534666360860106,,32.0,True,181
ld15,ld15,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,106.52597141265869,5.5053315359323625,0.0,6.525248996871173,0.4251691997051239,-0.1795267010507465,1.8726220769889215,0.0,2.0182638993727067,0.3542905433071522,,32.0,True,182
ld15,ld15,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.13481926918029785,5.5053315359323625,0.0,6.525248996871173,0.4251691997051239,-0.1795267010507465,1.8726220769889215,0.0,2.0182638993727067,0.3542905433071522,,32.0,True,182
ld15,ld15,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,78.58188533782959,5.5053315359323625,0.0,6.525248996871173,0.4251691997051239,-0.1795267010507465,1.8726220769889215,0.0,2.0182638993727067,0.3542905433071522,,32.0,True,182
ld15,ld15,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.5053315359323625,0.0,6.525248996871173,0.4251691997051239,-0.1795267010507465,1.8726220769889215,0.0,2.0182638993727067,0.3542905433071522,,32.0,True,182
ld15,ld15,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.49973464012146,5.5053315359323625,0.0,6.525248996871173,0.4251691997051239,-0.1795267010507465,1.8726220769889215,0.0,2.0182638993727067,0.3542905433071522,,32.0,True,182
ld16,ld16,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,107.96197199821472,5.929589143389895,0.0,6.808502380897761,0.15260827541351318,-0.1993985874237327,1.935800524776163,0.0,2.0552131888567446,0.14202743977386073,,32.0,True,183
ld16,ld16,sweep_all,attention.linear_dominance,marabou,"S,P",ERROR,error,0.14064383506774902,5.929589143389895,0.0,6.808502380897761,0.15260827541351318,-0.1993985874237327,1.935800524776163,0.0,2.0552131888567446,0.14202743977386073,,32.0,True,183
ld16,ld16,sweep_all,attention.linear_dominance,neuralsat,S,UNSAT,solved,76.07431101799011,5.929589143389895,0.0,6.808502380897761,0.15260827541351318,-0.1993985874237327,1.935800524776163,0.0,2.0552131888567446,0.14202743977386073,,32.0,True,183
ld16,ld16,sweep_all,attention.linear_dominance,nnenum,"R,P",missing,missing,,5.929589143389895,0.0,6.808502380897761,0.15260827541351318,-0.1993985874237327,1.935800524776163,0.0,2.0552131888567446,0.14202743977386073,,32.0,True,183
ld16,ld16,sweep_all,attention.linear_dominance,pyrat,D,ERROR,error,3.6314640045166016,5.929589143389895,0.0,6.808502380897761,0.15260827541351318,-0.1993985874237327,1.935800524776163,0.0,2.0552131888567446,0.14202743977386073,,32.0,True,183
ld17,ld17,sweep_all,attention.linear_dominance,abcrown,"D,P",UNSAT,solved,108.02545309066772,5.545177444479562,0.0,7.1421355670047655,0.3980410099029541,-0.18154044911470082,1.8787285104503608,0.0,2.097052500274371,0.3350719780758956,,32.0,True,184
